custid,gender
45725,0.54767543
45726,0.35781425
45727,0.27715096
45728,0.21791226
45729,0.1334469
45730,0.08077545
45731,0.6065513
45732,0.5984973
45733,0.4496043
45734,0.09782693
45735,0.50991565
45736,0.25018802
45737,0.44262874
45738,0.36150965
45739,0.4243004
45740,0.19125417
45741,0.41482025
45742,0.09109503
45743,0.07127249
45744,0.35688496
45745,0.10831439
45746,0.7016969
45747,0.24569787
45748,0.49986556
45749,0.5216183
45750,0.35276085
45751,0.13149175
45752,0.24754041
45753,0.14288636
45754,0.5070847
45755,0.23761715
45756,0.20233177
45757,0.2227539
45758,0.35816616
45759,0.5648511
45760,0.28887966
45761,0.23172039
45762,0.41894117
45763,0.37956238
45764,0.43454385
45765,0.08991717
45766,0.16069846
45767,0.4156036
45768,0.5418178
45769,0.25377926
45770,0.11453313
45771,0.31240436
45772,0.19843343
45773,0.58842117
45774,0.093223825
45775,0.46932384
45776,0.59052986
45777,0.09701349
45778,0.11628667
45779,0.0764527
45780,0.23468731
45781,0.31593376
45782,0.2959841
45783,0.5552134
45784,0.3179348
45785,0.13687108
45786,0.33423382
45787,0.24390458
45788,0.45369
45789,0.3862263
45790,0.13138853
45791,0.1395924
45792,0.15857345
45793,0.23819698
45794,0.2482409
45795,0.30491158
45796,0.6761033
45797,0.14488691
45798,0.1098149
45799,0.28582877
45800,0.16477998
45801,0.2348119
45802,0.13098468
45803,0.690718
45804,0.3425404
45805,0.06296898
45806,0.07842275
45807,0.09366499
45808,0.49015942
45809,0.37182248
45810,0.3846545
45811,0.22979465
45812,0.5228605
45813,0.09913246
45814,0.1876214
45815,0.17912868
45816,0.4714286
45817,0.35768735
45818,0.15179917
45819,0.26716778
45820,0.274564
45821,0.26207563
45822,0.054413766
45823,0.32745826
45824,0.1404539
45825,0.33034116
45826,0.4702239
45827,0.07811042
45828,0.13232276
45829,0.23247766
45830,0.11101284
45831,0.30935407
45832,0.57231814
45833,0.36229727
45834,0.1167853
45835,0.254546
45836,0.3185728
45837,0.36231723
45838,0.5084265
45839,0.1451686
45840,0.29876956
45841,0.4132526
45842,0.33703384
45843,0.28154418
45844,0.3001945
45845,0.4670635
45846,0.19591536
45847,0.5982592
45848,0.5623722
45849,0.6097853
45850,0.2116036
45851,0.19007632
45852,0.2214451
45853,0.11648719
45854,0.054840952
45855,0.5247246
45856,0.5271548
45857,0.27702388
45858,0.45783657
45859,0.49046826
45860,0.5119764
45861,0.38184497
45862,0.24273138
45863,0.48208517
45864,0.34894213
45865,0.6913888
45866,0.058944926
45867,0.33355483
45868,0.27075416
45869,0.4063433
45870,0.48246348
45871,0.4668202
45872,0.044747543
45873,0.18618299
45874,0.059024777
45875,0.09284009
45876,0.19465886
45877,0.2635314
45878,0.10285902
45879,0.1813176
45880,0.06886708
45881,0.10662739
45882,0.2188774
45883,0.3333601
45884,0.21923293
45885,0.17101409
45886,0.21582623
45887,0.06143622
45888,0.12369719
45889,0.21616295
45890,0.6964317
45891,0.30865395
45892,0.19886988
45893,0.16186841
45894,0.38685212
45895,0.4377247
45896,0.2153341
45897,0.29173154
45898,0.6420226
45899,0.41332242
45900,0.35457566
45901,0.16560899
45902,0.36402646
45903,0.2173939
45904,0.39361322
45905,0.02535377
45906,0.3202668
45907,0.28017074
45908,0.37066653
45909,0.38751766
45910,0.4779675
45911,0.3445847
45912,0.13681239
45913,0.1455233
45914,0.12356785
45915,0.55121565
45916,0.08639713
45917,0.64055586
45918,0.47458377
45919,0.21195404
45920,0.19080533
45921,0.32789874
45922,0.42376477
45923,0.5787856
45924,0.15367708
45925,0.05732007
45926,0.18837744
45927,0.54059184
45928,0.5184491
45929,0.16004504
45930,0.20929492
45931,0.20327823
45932,0.14811005
45933,0.65645957
45934,0.65733826
45935,0.14992046
45936,0.29761627
45937,0.14414556
45938,0.72508323
45939,0.25791147
45940,0.10481468
45941,0.04592405
45942,0.15523459
45943,0.12982151
45944,0.4512403
45945,0.19183163
45946,0.45700404
45947,0.15569194
45948,0.028056605
45949,0.08640825
45950,0.0721698
45951,0.19267215
45952,0.63452524
45953,0.14617747
45954,0.12767053
45955,0.2457874
45956,0.17413215
45957,0.10888806
45958,0.20413378
45959,0.53734434
45960,0.08805748
45961,0.049184147
45962,0.1488165
45963,0.23106419
45964,0.3753753
45965,0.5566835
45966,0.2274764
45967,0.15833876
45968,0.4971747
45969,0.2774498
45970,0.19787778
45971,0.45670483
45972,0.054442625
45973,0.28755835
45974,0.14813836
45975,0.5080846
45976,0.5055558
45977,0.052190933
45978,0.66928566
45979,0.21901472
45980,0.31481358
45981,0.12976883
45982,0.26095694
45983,0.123016395
45984,0.139758
45985,0.20338233
45986,0.42740935
45987,0.45594373
45988,0.41578892
45989,0.25185403
45990,0.07197174
45991,0.5766098
45992,0.32857737
45993,0.24809135
45994,0.1936793
45995,0.1466055
45996,0.18366732
45997,0.4777733
45998,0.29760015
45999,0.30653962
46000,0.13594487
46001,0.1711018
46002,0.4672447
46003,0.18023728
46004,0.7243962
46005,0.16280349
46006,0.3218023
46007,0.26413164
46008,0.3877072
46009,0.13024789
46010,0.15486765
46011,0.28924805
46012,0.3524711
46013,0.31607637
46014,0.44220746
46015,0.38081574
46016,0.41330057
46017,0.26791018
46018,0.13056223
46019,0.12018016
46020,0.3006586
46021,0.6009161
46022,0.28561828
46023,0.92207867
46024,0.39657012
46025,0.19453257
46026,0.6689173
46027,0.08746354
46028,0.13651365
46029,0.24698223
46030,0.29732794
46031,0.21848726
46032,0.26659387
46033,0.42818356
46034,0.5798096
46035,0.22195701
46036,0.13818124
46037,0.11504535
46038,0.17555793
46039,0.17808078
46040,0.1101207
46041,0.22604862
46042,0.28111425
46043,0.29995316
46044,0.11491068
46045,0.12233713
46046,0.25350493
46047,0.87745285
46048,0.095102414
46049,0.26857987
46050,0.08449532
46051,0.15541638
46052,0.49545336
46053,0.05276704
46054,0.4925615
46055,0.344319
46056,0.11100282
46057,0.4332358
46058,0.06016349
46059,0.19089317
46060,0.03385452
46061,0.24969335
46062,0.63875353
46063,0.16550156
46064,0.35781014
46065,0.26509756
46066,0.33951342
46067,0.3038584
46068,0.3055755
46069,0.23786621
46070,0.28130648
46071,0.58859915
46072,0.33258298
46073,0.18289477
46074,0.22147265
46075,0.08636132
46076,0.3078686
46077,0.2101305
46078,0.20892607
46079,0.47227228
46080,0.23411557
46081,0.82209814
46082,0.2160756
46083,0.16119768
46084,0.3268296
46085,0.22662508
46086,0.4652472
46087,0.23001705
46088,0.20190474
46089,0.21328753
46090,0.17206919
46091,0.37516198
46092,0.11217278
46093,0.18504862
46094,0.7232867
46095,0.28230876
46096,0.20203237
46097,0.37615496
46098,0.24069577
46099,0.25369403
46100,0.21482533
46101,0.09739444
46102,0.43766165
46103,0.32788232
46104,0.37264735
46105,0.37477824
46106,0.2885146
46107,0.27419007
46108,0.30759323
46109,0.2055451
46110,0.28562778
46111,0.07241036
46112,0.66413325
46113,0.17002136
46114,0.67709893
46115,0.3849358
46116,0.07234446
46117,0.24484062
46118,0.4193181
46119,0.28615147
46120,0.08941308
46121,0.28721255
46122,0.057448696
46123,0.25313395
46124,0.23830187
46125,0.17084408
46126,0.21524537
46127,0.13151592
46128,0.1091638
46129,0.06854049
46130,0.3037476
46131,0.20123102
46132,0.7027952
46133,0.08802226
46134,0.12357397
46135,0.07479803
46136,0.038781665
46137,0.20592715
46138,0.12301723
46139,0.24603575
46140,0.7819512
46141,0.2806135
46142,0.2555065
46143,0.52719986
46144,0.2005277
46145,0.28588963
46146,0.13638583
46147,0.6027913
46148,0.38862956
46149,0.11488949
46150,0.25589392
46151,0.41781104
46152,0.31583756
46153,0.7719303
46154,0.39012527
46155,0.21329124
46156,0.4544337
46157,0.3305825
46158,0.64351004
46159,0.12167131
46160,0.09717568
46161,0.4828796
46162,0.2216744
46163,0.6869705
46164,0.11647637
46165,0.44004992
46166,0.24762045
46167,0.65727115
46168,0.25320897
46169,0.32436153
46170,0.07023399
46171,0.12984669
46172,0.10487586
46173,0.34054625
46174,0.5728661
46175,0.12295421
46176,0.39770964
46177,0.2441936
46178,0.20699328
46179,0.21925017
46180,0.22509855
46181,0.13228832
46182,0.30319545
46183,0.08090591
46184,0.32059267
46185,0.06669898
46186,0.2193781
46187,0.18034528
46188,0.096074015
46189,0.43498385
46190,0.6860294
46191,0.3762562
46192,0.31143102
46193,0.37424123
46194,0.19334617
46195,0.2847246
46196,0.84280276
46197,0.15260111
46198,0.3445206
46199,0.4255623
46200,0.21018255
46201,0.18349628
46202,0.6378516
46203,0.33564058
46204,0.32594877
46205,0.6832923
46206,0.5304918
46207,0.5303564
46208,0.64382935
46209,0.13346699
46210,0.8108162
46211,0.17508619
46212,0.23628524
46213,0.13709384
46214,0.2818126
46215,0.39857906
46216,0.17480002
46217,0.37220147
46218,0.0802401
46219,0.05234405
46220,0.14733276
46221,0.14421207
46222,0.06597872
46223,0.015512596
46224,0.30583185
46225,0.32848415
46226,0.26976797
46227,0.18720753
46228,0.33993885
46229,0.2449905
46230,0.094539545
46231,0.091818854
46232,0.4233489
46233,0.55551726
46234,0.174181
46235,0.13232522
46236,0.6279103
46237,0.41838777
46238,0.12514764
46239,0.06323412
46240,0.32490182
46241,0.33633283
46242,0.38880762
46243,0.4089149
46244,0.3613737
46245,0.7504628
46246,0.28591383
46247,0.26628205
46248,0.34667516
46249,0.10926581
46250,0.050486013
46251,0.22501601
46252,0.1888492
46253,0.20971058
46254,0.2345211
46255,0.19351548
46256,0.31489497
46257,0.09690694
46258,0.17498286
46259,0.50173295
46260,0.106557265
46261,0.17033717
46262,0.28161314
46263,0.67036897
46264,0.6317287
46265,0.37225398
46266,0.2720239
46267,0.39939883
46268,0.24757028
46269,0.12558421
46270,0.09823295
46271,0.25131705
46272,0.08801814
46273,0.07341179
46274,0.56139195
46275,0.171215
46276,0.50477177
46277,0.12322348
46278,0.29316607
46279,0.4858744
46280,0.26103595
46281,0.36602783
46282,0.22895737
46283,0.3120109
46284,0.4724255
46285,0.14888957
46286,0.24139668
46287,0.5043714
46288,0.3694451
46289,0.22797732
46290,0.4257695
46291,0.14583129
46292,0.14519577
46293,0.29639417
46294,0.076702
46295,0.34893608
46296,0.3316344
46297,0.06744107
46298,0.2784663
46299,0.21095994
46300,0.19845769
46301,0.07149838
46302,0.13304168
46303,0.20342036
46304,0.20214829
46305,0.259242
46306,0.6414099
46307,0.109531105
46308,0.24550715
46309,0.08204175
46310,0.39036942
46311,0.67675805
46312,0.14123861
46313,0.41471246
46314,0.52707976
46315,0.793591
46316,0.19309422
46317,0.16153067
46318,0.12294203
46319,0.39825457
46320,0.63078725
46321,0.41417256
46322,0.17228916
46323,0.23470163
46324,0.25572643
46325,0.38589913
46326,0.4547729
46327,0.21122646
46328,0.13131198
46329,0.7376187
46330,0.15481272
46331,0.16708438
46332,0.14340733
46333,0.366028
46334,0.096931204
46335,0.2655751
46336,0.3016803
46337,0.43753862
46338,0.44773164
46339,0.24985063
46340,0.29415524
46341,0.16719481
46342,0.39667362
46343,0.3385
46344,0.14726447
46345,0.6387816
46346,0.11022759
46347,0.12288212
46348,0.6385016
46349,0.6823573
46350,0.29838416
46351,0.20713915
46352,0.20996451
46353,0.1855545
46354,0.10345437
46355,0.6980046
46356,0.23955911
46357,0.2201991
46358,0.16717757
46359,0.2359334
46360,0.31914753
46361,0.25871328
46362,0.20586035
46363,0.10106879
46364,0.37153184
46365,0.09688338
46366,0.33369178
46367,0.18045865
46368,0.2178184
46369,0.078729525
46370,0.20528458
46371,0.16908975
46372,0.07600967
46373,0.07684477
46374,0.24910305
46375,0.09138107
46376,0.24161263
46377,0.29258487
46378,0.5947612
46379,0.29157105
46380,0.37963068
46381,0.37993315
46382,0.06711926
46383,0.2129113
46384,0.550357
46385,0.18161431
46386,0.22973412
46387,0.30596262
46388,0.43515715
46389,0.5724959
46390,0.4842185
46391,0.51986575
46392,0.33284438
46393,0.38220125
46394,0.34851134
46395,0.07620145
46396,0.12057166
46397,0.26989663
46398,0.6897215
46399,0.0832255
46400,0.41165563
46401,0.088276856
46402,0.31028533
46403,0.0910744
46404,0.12767053
46405,0.33147717
46406,0.45429066
46407,0.5219436
46408,0.40124577
46409,0.21973982
46410,0.28414014
46411,0.11159333
46412,0.14115766
46413,0.40834394
46414,0.12907602
46415,0.10162971
46416,0.35577717
46417,0.3768073
46418,0.22132862
46419,0.09047611
46420,0.16131939
46421,0.22827342
46422,0.09230365
46423,0.19694921
46424,0.8788939
46425,0.14494932
46426,0.495757
46427,0.16373569
46428,0.09445543
46429,0.6973538
46430,0.23757729
46431,0.19321881
46432,0.5597587
46433,0.24217285
46434,0.26009583
46435,0.35563442
46436,0.35299206
46437,0.43405575
46438,0.34511963
46439,0.5261203
46440,0.28399584
46441,0.24071752
46442,0.104679726
46443,0.2659624
46444,0.2526544
46445,0.12254971
46446,0.30069953
46447,0.9290642
46448,0.19184843
46449,0.11855085
46450,0.09663155
46451,0.54995334
46452,0.44588426
46453,0.14225887
46454,0.12385866
46455,0.2916923
46456,0.404089
46457,0.36224914
46458,0.45330724
46459,0.33339265
46460,0.51443416
46461,0.08032365
46462,0.08605834
46463,0.1509566
46464,0.046488386
46465,0.46571234
46466,0.27524236
46467,0.21789502
46468,0.08204572
46469,0.22032838
46470,0.6241374
46471,0.2684853
46472,0.24581252
46473,0.24312216
46474,0.08447682
46475,0.20309319
46476,0.20611705
46477,0.255177
46478,0.29106137
46479,0.3966954
46480,0.25194514
46481,0.45112315
46482,0.53796834
46483,0.07951351
46484,0.049780913
46485,0.2866498
46486,0.4401079
46487,0.52724075
46488,0.15498842
46489,0.47876963
46490,0.20355968
46491,0.061621435
46492,0.32382455
46493,0.6266632
46494,0.16620408
46495,0.18251221
46496,0.13845003
46497,0.19977024
46498,0.4827548
46499,0.73641664
46500,0.33266616
46501,0.06767705
46502,0.4627306
46503,0.31564605
46504,0.29888102
46505,0.11148015
46506,0.061950315
46507,0.6885723
46508,0.3114339
46509,0.25195536
46510,0.6717792
46511,0.38205406
46512,0.13916199
46513,0.28523427
46514,0.27357376
46515,0.10679416
46516,0.17440085
46517,0.33963454
46518,0.45129067
46519,0.39598215
46520,0.43971762
46521,0.14727737
46522,0.09436745
46523,0.18180849
46524,0.210066
46525,0.18944229
46526,0.45223024
46527,0.3266712
46528,0.46508804
46529,0.16442163
46530,0.6265483
46531,0.22807121
46532,0.29534122
46533,0.31252605
46534,0.17860153
46535,0.405341
46536,0.26610446
46537,0.20552921
46538,0.22739005
46539,0.4526139
46540,0.05556071
46541,0.48266363
46542,0.22122873
46543,0.0753466
46544,0.2898974
46545,0.23158595
46546,0.5831208
46547,0.57297385
46548,0.08994989
46549,0.07685799
46550,0.08699673
46551,0.055030476
46552,0.20121387
46553,0.0779605
46554,0.20772317
46555,0.3960306
46556,0.72686905
46557,0.064519964
46558,0.28522763
46559,0.36558992
46560,0.28947908
46561,0.21738799
46562,0.14521645
46563,0.4837235
46564,0.3305617
46565,0.3171786
46566,0.31646004
46567,0.34907818
46568,0.3818409
46569,0.10017766
46570,0.23746708
46571,0.15203169
46572,0.43384606
46573,0.22205482
46574,0.33492783
46575,0.3003169
46576,0.19966175
46577,0.07006316
46578,0.11528551
46579,0.15670931
46580,0.31866476
46581,0.37553084
46582,0.21681201
46583,0.43264806
46584,0.7770008
46585,0.51582247
46586,0.1662329
46587,0.24548146
46588,0.23862468
46589,0.21272384
46590,0.42916155
46591,0.14806055
46592,0.188651
46593,0.5564543
46594,0.13748428
46595,0.43448702
46596,0.45655286
46597,0.16353089
46598,0.4563158
46599,0.13366812
46600,0.14286883
46601,0.6201254
46602,0.19882196
46603,0.28272602
46604,0.26169914
46605,0.6016376
46606,0.25334957
46607,0.09728042
46608,0.40570837
46609,0.16849402
46610,0.25137135
46611,0.36992508
46612,0.34991607
46613,0.21352439
46614,0.517973
46615,0.276688
46616,0.17799275
46617,0.120295174
46618,0.4173089
46619,0.15593192
46620,0.077292584
46621,0.06350343
46622,0.24861296
46623,0.12946734
46624,0.5583437
46625,0.059558894
46626,0.2244434
46627,0.254277
46628,0.16133913
46629,0.12292911
46630,0.17682506
46631,0.051311318
46632,0.24866378
46633,0.49296826
46634,0.06663061
46635,0.3928776
46636,0.45427907
46637,0.39874002
46638,0.3600774
46639,0.14009294
46640,0.66663426
46641,0.34524396
46642,0.38315326
46643,0.1250013
46644,0.16049418
46645,0.22557905
46646,0.27016476
46647,0.49131027
46648,0.22769193
46649,0.38907987
46650,0.24824448
46651,0.14434865
46652,0.21882913
46653,0.2090379
46654,0.1010826
46655,0.41219434
46656,0.43438804
46657,0.17205143
46658,0.43277916
46659,0.48383403
46660,0.3476256
46661,0.32528415
46662,0.069297425
46663,0.25401685
46664,0.26678988
46665,0.6530854
46666,0.18489008
46667,0.20919858
46668,0.07109593
46669,0.7344349
46670,0.19967
46671,0.32606205
46672,0.2651048
46673,0.20268553
46674,0.6704544
46675,0.34843415
46676,0.32257757
46677,0.12145065
46678,0.22836041
46679,0.14097413
46680,0.1346501
46681,0.4214383
46682,0.33465862
46683,0.72502065
46684,0.22324173
46685,0.21095647
46686,0.57878965
46687,0.671314
46688,0.8622852
46689,0.23212409
46690,0.37032455
46691,0.17363021
46692,0.12651564
46693,0.29681563
46694,0.30975258
46695,0.23246378
46696,0.4239649
46697,0.19242758
46698,0.17680302
46699,0.16922146
46700,0.1184127
46701,0.122087516
46702,0.43338603
46703,0.20134342
46704,0.18058875
46705,0.050441995
46706,0.07159185
46707,0.17560135
46708,0.27876794
46709,0.1021218
46710,0.31001619
46711,0.2707299
46712,0.2383507
46713,0.18211848
46714,0.14564662
46715,0.5318201
46716,0.13170147
46717,0.1003881
46718,0.058763355
46719,0.23222907
46720,0.21103555
46721,0.1691495
46722,0.1188825
46723,0.19157627
46724,0.20861542
46725,0.64571357
46726,0.57088685
46727,0.41314843
46728,0.50478226
46729,0.4186277
46730,0.42528573
46731,0.15694988
46732,0.2045231
46733,0.79933727
46734,0.46202743
46735,0.18688019
46736,0.10852536
46737,0.38038075
46738,0.25448206
46739,0.18710521
46740,0.053255484
46741,0.20151089
46742,0.23637664
46743,0.24992388
46744,0.09990127
46745,0.33173963
46746,0.35137904
46747,0.06957992
46748,0.17019151
46749,0.36542612
46750,0.41633305
46751,0.66570276
46752,0.57088065
46753,0.33599526
46754,0.27860466
46755,0.078596234
46756,0.6544682
46757,0.118816845
46758,0.70335495
46759,0.39450356
46760,0.44059795
46761,0.10282914
46762,0.13329746
46763,0.43387657
46764,0.17109902
46765,0.16073558
46766,0.20432395
46767,0.26917118
46768,0.25317252
46769,0.2088251
46770,0.3188043
46771,0.22483692
46772,0.44887787
46773,0.2163396
46774,0.15084954
46775,0.54593146
46776,0.25209948
46777,0.06789403
46778,0.18564649
46779,0.18324494
46780,0.049516372
46781,0.2119028
46782,0.4543075
46783,0.25515386
46784,0.23318577
46785,0.47419906
46786,0.46880043
46787,0.7147293
46788,0.27277777
46789,0.34329852
46790,0.19274741
46791,0.3413826
46792,0.4699513
46793,0.43117094
46794,0.17122422
46795,0.23182413
46796,0.1412391
46797,0.35992
46798,0.45836434
46799,0.15034205
46800,0.10398099
46801,0.20612068
46802,0.36293373
46803,0.3508296
46804,0.9326999
46805,0.70285916
46806,0.3899804
46807,0.66911274
46808,0.07176128
46809,0.6221658
46810,0.22230971
46811,0.53575027
46812,0.21594277
46813,0.36323395
46814,0.13229796
46815,0.68071055
46816,0.07182802
46817,0.095403984
46818,0.17569907
46819,0.051389787
46820,0.31273237
46821,0.26155227
46822,0.14721827
46823,0.44973373
46824,0.1541482
46825,0.2832569
46826,0.45090112
46827,0.33328384
46828,0.18817987
46829,0.52624
46830,0.34733093
46831,0.32616016
46832,0.29880154
46833,0.18625829
46834,0.53408384
46835,0.100979224
46836,0.2706054
46837,0.1523609
46838,0.056250397
46839,0.32028684
46840,0.12157197
46841,0.38753688
46842,0.4941349
46843,0.39524695
46844,0.15612753
46845,0.48020694
46846,0.40238196
46847,0.23568657
46848,0.20809485
46849,0.08511639
46850,0.8584551
46851,0.42703575
46852,0.09331216
46853,0.056238025
46854,0.5237986
46855,0.1787749
46856,0.28178114
46857,0.27089924
46858,0.7085658
46859,0.34611163
46860,0.23382609
46861,0.33385068
46862,0.19839256
46863,0.065110944
46864,0.24768957
46865,0.20456903
46866,0.3441651
46867,0.61440444
46868,0.25424537
46869,0.47470716
46870,0.43044147
46871,0.13140948
46872,0.23428257
46873,0.40999898
46874,0.095490634
46875,0.3318597
46876,0.37658706
46877,0.16477366
46878,0.6593066
46879,0.070454486
46880,0.40166014
46881,0.16885746
46882,0.4722473
46883,0.20562422
46884,0.47526738
46885,0.42488182
46886,0.29891932
46887,0.470629
46888,0.21663195
46889,0.50402516
46890,0.013645579
46891,0.21271062
46892,0.045482047
46893,0.9305348
46894,0.20586894
46895,0.35947365
46896,0.38240227
46897,0.03504253
46898,0.43718085
46899,0.062063333
46900,0.35840493
46901,0.31450188
46902,0.5782417
46903,0.2851777
46904,0.5641722
46905,0.24742447
46906,0.4094672
46907,0.33528233
46908,0.08445184
46909,0.32016233
46910,0.101897076
46911,0.21832696
46912,0.2251537
46913,0.57529926
46914,0.31604496
46915,0.32362333
46916,0.3844486
46917,0.08237845
46918,0.10857147
46919,0.41360942
46920,0.28135484
46921,0.29122525
46922,0.8157943
46923,0.13587582
46924,0.30180693
46925,0.51846653
46926,0.3853078
46927,0.3227701
46928,0.20334993
46929,0.27195156
46930,0.36317718
46931,0.19518371
46932,0.33344433
46933,0.2081401
46934,0.70537066
46935,0.4610467
46936,0.57438064
46937,0.21907173
46938,0.8195875
46939,0.23351729
46940,0.120081045
46941,0.2595663
46942,0.123295315
46943,0.35670862
46944,0.24814074
46945,0.5857238
46946,0.8294004
46947,0.2965144
46948,0.14888798
46949,0.074034005
46950,0.13403979
46951,0.6285126
46952,0.32673305
46953,0.8945843
46954,0.29344484
46955,0.20528723
46956,0.32298923
46957,0.2505843
46958,0.13540891
46959,0.19334558
46960,0.49265394
46961,0.6717027
46962,0.28883255
46963,0.23999196
46964,0.621512
46965,0.5802953
46966,0.16421093
46967,0.15663968
46968,0.19529903
46969,0.30028138
46970,0.2443463
46971,0.25503442
46972,0.3039697
46973,0.23705982
46974,0.5409811
46975,0.30489606
46976,0.22437127
46977,0.51265705
46978,0.44816282
46979,0.31488195
46980,0.1869442
46981,0.047239274
46982,0.34795806
46983,0.18810056
46984,0.12587447
46985,0.050881937
46986,0.0644608
46987,0.18886174
46988,0.18752086
46989,0.6312693
46990,0.9216457
46991,0.093297035
46992,0.28496915
46993,0.8228121
46994,0.6438217
46995,0.14106426
46996,0.20643182
46997,0.55100703
46998,0.23241019
46999,0.34616563
47000,0.41987336
47001,0.14040862
47002,0.26769027
47003,0.46226382
47004,0.4562824
47005,0.462042
47006,0.30440176
47007,0.24026284
47008,0.28724876
47009,0.3028073
47010,0.2696201
47011,0.56600064
47012,0.81788015
47013,0.042665854
47014,0.24778247
47015,0.39506233
47016,0.40147695
47017,0.33061153
47018,0.2809364
47019,0.39179623
47020,0.51170135
47021,0.4044697
47022,0.36173338
47023,0.47625473
47024,0.10906783
47025,0.23746224
47026,0.24186926
47027,0.31777766
47028,0.17945616
47029,0.19579713
47030,0.18852761
47031,0.46953046
47032,0.083950564
47033,0.39202517
47034,0.18956353
47035,0.29148793
47036,0.15766695
47037,0.6718528
47038,0.16195141
47039,0.3848061
47040,0.2524088
47041,0.16225114
47042,0.25200278
47043,0.32212114
47044,0.08268401
47045,0.2131249
47046,0.029424844
47047,0.47044078
47048,0.11863198
47049,0.42945597
47050,0.15019907
47051,0.374277
47052,0.9297768
47053,0.6543141
47054,0.06642609
47055,0.16783999
47056,0.414104
47057,0.44039756
47058,0.4386705
47059,0.45812392
47060,0.26209217
47061,0.24337837
47062,0.118557945
47063,0.49356505
47064,0.5173578
47065,0.0971421
47066,0.033208027
47067,0.26421404
47068,0.11025696
47069,0.543162
47070,0.49592927
47071,0.3050799
47072,0.28599936
47073,0.4386805
47074,0.22652268
47075,0.3087854
47076,0.09270771
47077,0.14285174
47078,0.13616207
47079,0.05177087
47080,0.58953214
47081,0.1215103
47082,0.23101133
47083,0.41157246
47084,0.40828234
47085,0.6846027
47086,0.30399024
47087,0.74700963
47088,0.50621253
47089,0.20786001
47090,0.20128725
47091,0.3458326
47092,0.056784112
47093,0.34520718
47094,0.27188227
47095,0.6412903
47096,0.34012175
47097,0.14665388
47098,0.19823492
47099,0.07194736
47100,0.20064539
47101,0.24772483
47102,0.3122145
47103,0.400501
47104,0.28713718
47105,0.516681
47106,0.3715864
47107,0.2537635
47108,0.14825466
47109,0.19275285
47110,0.43737355
47111,0.33675328
47112,0.55521196
47113,0.23708731
47114,0.073891245
47115,0.24614108
47116,0.64281774
47117,0.08297406
47118,0.43215716
47119,0.2625035
47120,0.050957743
47121,0.2999683
47122,0.12674208
47123,0.5528362
47124,0.20978712
47125,0.22805631
47126,0.3698843
47127,0.8334166
47128,0.11491143
47129,0.21363471
47130,0.1265564
47131,0.560369
47132,0.1672861
47133,0.06848646
47134,0.07177275
47135,0.51731646
47136,0.5713335
47137,0.3042728
47138,0.11507926
47139,0.2984095
47140,0.6064421
47141,0.1295704
47142,0.22106181
47143,0.11161142
47144,0.18699342
47145,0.23375493
47146,0.12762034
47147,0.20114632
47148,0.24988168
47149,0.42527732
47150,0.47396886
47151,0.38169885
47152,0.21508975
47153,0.40456134
47154,0.23533037
47155,0.24822843
47156,0.59624475
47157,0.25432235
47158,0.5391555
47159,0.17662345
47160,0.31000093
47161,0.2513187
47162,0.7694552
47163,0.29771262
47164,0.28968322
47165,0.71781874
47166,0.7034845
47167,0.46052244
47168,0.056696307
47169,0.20346531
47170,0.33079612
47171,0.10678022
47172,0.29883748
47173,0.16374023
47174,0.017734962
47175,0.11202164
47176,0.2699634
47177,0.5988899
47178,0.24002168
47179,0.16419406
47180,0.23664662
47181,0.14312294
47182,0.58979183
47183,0.3446946
47184,0.35743287
47185,0.42933
47186,0.058092743
47187,0.22662643
47188,0.07727692
47189,0.30445722
47190,0.4252139
47191,0.2255435
47192,0.36413962
47193,0.220704
47194,0.20594104
47195,0.16482899
47196,0.15122469
47197,0.4735163
47198,0.33699095
47199,0.13299222
47200,0.53225887
47201,0.26308572
47202,0.36913243
47203,0.2809979
47204,0.13426046
47205,0.10334109
47206,0.5268725
47207,0.3504558
47208,0.13887782
47209,0.35460925
47210,0.2194585
47211,0.20279004
47212,0.1746137
47213,0.35070398
47214,0.38750544
47215,0.4216342
47216,0.19118185
47217,0.16721609
47218,0.2407985
47219,0.7322094
47220,0.30086097
47221,0.054209843
47222,0.1018895
47223,0.31930453
47224,0.488001
47225,0.34959593
47226,0.31934056
47227,0.3666785
47228,0.23450764
47229,0.38391384
47230,0.12658598
47231,0.23941638
47232,0.5392426
47233,0.5736556
47234,0.23140712
47235,0.730742
47236,0.13414435
47237,0.31516618
47238,0.2932174
47239,0.1692645
47240,0.2574346
47241,0.30534723
47242,0.5617202
47243,0.16633314
47244,0.16216008
47245,0.47162834
47246,0.6901187
47247,0.18622153
47248,0.18991312
47249,0.65648466
47250,0.35185507
47251,0.4478728
47252,0.29158497
47253,0.26628205
47254,0.2879688
47255,0.10488282
47256,0.7094811
47257,0.3058071
47258,0.3413528
47259,0.3961112
47260,0.04811724
47261,0.46898285
47262,0.39047116
47263,0.25352523
47264,0.29699147
47265,0.26643157
47266,0.2896746
47267,0.67301583
47268,0.23985378
47269,0.2287441
47270,0.720302
47271,0.12445401
47272,0.10748591
47273,0.46006206
47274,0.18948853
47275,0.29261327
47276,0.31227586
47277,0.29081154
47278,0.39274076
47279,0.39739615
47280,0.22520092
47281,0.059389282
47282,0.15513787
47283,0.5128979
